20583071404
0,11.86375,130.0,1570
0,11.8675,130.0,1520
0,11.85875,132.5,1540
0,11.83625,130.0,1690
0,11.838750000000001,131.25,1520
0,11.875,130.0,1550
0,11.85875,130.0,1660
0,11.865,131.25,1590
0,11.86125,130.0,1540
0,11.8425,137.5,1550
0,11.87625,130.0,1550
0,11.86625,128.75,1590
0,11.856250000000001,128.75,1590
0,11.84875,127.5,1520
0,11.870000000000001,131.25,1550
0,11.86625,130.0,1560
0,11.870000000000001,145.0,1650
0,11.85375,131.25,1520
0,11.87625,132.5,1560
0,11.875,135.0,1560
0,11.870000000000001,136.25,1660
0,11.86875,128.75,1560
0,11.855,126.25,1570
0,11.8675,128.75,1520
0,11.8675,128.75,1550
0,11.85375,131.25,1560
0,11.87625,147.5,1600
0,11.8575,128.75,1540
0,11.875,131.25,1540
0,11.870000000000001,128.75,1660
0,11.84875,133.75,1520
0,11.8725,128.75,1550
0,11.86875,137.5,1640
0,11.865,127.5,1520
0,11.85,130.0,1550
0,11.87125,128.75,1560
0,11.85875,128.75,1520
0,11.87125,128.75,1520
0,11.86,140.0,1520
0,11.85875,127.5,1570
0,11.865,133.75,1540
0,11.8725,130.0,1540
0,11.8575,130.0,1570
0,11.86625,132.5,1600
0,11.84,145.0,1640
0,11.865,131.25,1600
0,11.835,132.5,1570
0,11.865,137.5,1600
0,11.85,135.0,1570
0,11.86,133.75,1700
0,11.86125,142.5,1610
0,11.84375,135.0,1590
0,11.86,136.25,1610
0,11.856250000000001,135.0,1600
0,11.85375,135.0,1610
0,11.8475,132.5,1570
0,11.84625,141.25,1680
0,11.86,136.25,1600
0,11.84375,133.75,1590
0,11.86625,136.25,1570
0,11.82875,132.5,1590
0,11.865,133.75,1630
0,11.8475,145.0,1660
0,11.84875,130.0,1550
0,11.86625,130.0,1560
0,11.86875,128.75,1520
0,11.8725,128.75,1560
0,11.8575,128.75,1520
0,11.8375,132.5,1520
0,11.84625,127.5,1520
0,11.870000000000001,131.25,1510
0,11.86375,131.25,1560
0,11.852500000000001,131.25,1520
0,11.856250000000001,131.25,1510
0,11.84125,135.0,1520
0,11.8775,130.0,1570
0,11.86125,128.75,1520
0,11.8625,130.0,1540
0,11.87625,131.25,1610
0,11.84875,128.75,1520
0,11.84875,131.25,1590
0,11.865,128.75,1520
0,11.8725,138.75,1560
0,11.856250000000001,131.25,1560
0,11.87375,131.25,1540
0,11.8725,130.0,1520
0,11.84375,138.75,1540
0,11.8725,130.0,1560
0,11.8575,126.25,1500
0,11.855,128.75,1550
0,11.86875,126.25,1500
0,11.8575,128.75,1550
0,11.855,143.75,1700
0,11.86625,128.75,1540
0,11.87125,131.25,1600
0,11.85125,130.0,1510
0,11.870000000000001,128.75,1590
0,11.8625,128.75,1560
0,11.8575,131.25,1550
0,11.855,132.5,1540
0,11.8775,128.75,1520
0,11.85875,127.5,1510
0,11.85875,130.0,1540
0,11.87125,130.0,1520
0,11.8375,136.25,1540
0,11.855,130.0,1550
0,11.8625,133.75,1590
0,11.86125,130.0,1510
0,11.8725,130.0,1550
0,11.865,130.0,1560
0,11.835,128.75,1520
0,11.87375,130.0,1550
0,11.8575,131.25,1510
0,11.87375,132.5,1600
0,11.84875,132.5,1610
0,11.870000000000001,132.5,1600
0,11.825000000000001,146.25,1590
0,11.852500000000001,133.75,1590
0,11.86375,136.25,1610
0,11.86625,133.75,1560
0,11.845,145.0,1720
0,11.8575,133.75,1590
0,11.8375,141.25,1550
0,11.8475,136.25,1570
0,11.86625,132.5,1630
0,11.85,135.0,1600
0,11.86625,135.0,1590
0,11.8425,135.0,1590
0,11.8475,136.25,1600
0,11.8425,133.75,1590
0,11.852500000000001,133.75,1590
0,11.86875,128.75,1550
0,11.85,128.75,1550
0,11.87125,131.25,1720
0,11.835,131.25,1510
0,11.875,130.0,1570
0,11.856250000000001,128.75,1560
0,11.87875,131.25,1560
0,11.87125,131.25,1560
0,11.870000000000001,132.5,1570
0,11.856250000000001,130.0,1540
0,11.855,131.25,1560
0,11.87625,132.5,1600
0,11.8575,130.0,1520
0,11.8725,128.75,1520
0,11.855,131.25,1510
0,11.8475,127.5,1590
0,11.8725,130.0,1590
0,11.87375,130.0,1590
0,11.86375,128.75,1520
0,11.85375,133.75,1520
0,11.8675,131.25,1560
0,11.835,127.5,1520
0,11.87625,128.75,1540
0,11.85875,130.0,1510
0,11.8625,160.0,1520
0,11.87625,132.5,1550
0,11.85375,127.5,1610
0,11.84625,130.0,1560
0,11.856250000000001,130.0,1560
0,11.8725,131.25,1550
0,11.85375,133.75,1590
0,11.8675,131.25,1550
0,11.865,138.75,1680
0,11.8575,127.5,1560
0,11.86125,132.5,1540
0,11.86625,130.0,1560
0,11.852500000000001,131.25,1520
0,11.87375,131.25,1590
0,11.87125,132.5,1690
0,11.856250000000001,128.75,1520
0,11.870000000000001,127.5,1510
0,11.855,132.5,1570
0,11.87625,132.5,1570
0,11.8625,130.0,1540
0,11.875,140.0,1660
0,11.855,127.5,1510
0,11.870000000000001,130.0,1520
0,11.8575,128.75,1520
0,11.875,132.5,1560
0,11.870000000000001,131.25,1610
0,11.85875,132.5,1680
0,11.85,130.0,1540
0,11.85,128.75,1520
0,11.86125,136.25,1610
0,11.852500000000001,133.75,1590
0,11.86625,132.5,1650
0,11.84875,141.25,1650
0,11.84875,132.5,1590
0,11.84375,136.25,1570
0,11.84625,135.0,1600
0,11.8675,136.25,1630
0,11.85125,135.0,1610
0,11.865,135.0,1720
0,11.86375,133.75,1590
0,11.835,136.25,1590
0,11.856250000000001,131.25,1550
0,11.8625,136.25,1610
0,11.845,133.75,1600
0,11.86875,146.25,1600
0,11.84875,136.25,1550
0,11.86125,135.0,1630
0,11.85125,135.0,1690
0,11.86875,133.75,1630
0,11.86,131.25,1560
0,11.86375,138.75,1650
0,11.86125,130.0,1540
0,11.86625,131.25,1540
0,11.8625,130.0,1570
0,11.855,128.75,1540
0,11.86625,130.0,1550
0,11.86,142.5,1510
0,11.8575,130.0,1550
0,11.855,130.0,1570
0,11.856250000000001,128.75,1560
0,11.875,130.0,1540
0,11.86375,128.75,1520
0,11.845,138.75,1660
0,11.86,127.5,1550
0,11.87125,128.75,1520
0,11.870000000000001,130.0,1510
0,11.856250000000001,130.0,1520
0,11.86875,131.25,1520
0,11.86,140.0,1540
0,11.87125,132.5,1560
0,11.86375,133.75,1600
0,11.8725,126.25,1540
0,11.87875,128.75,1550
0,11.8575,128.75,1540
0,11.8475,137.5,1560
0,11.86125,131.25,1540
0,11.855,131.25,1520
0,11.87375,132.5,1570
0,11.8575,128.75,1520
0,11.87375,127.5,1560
0,11.83625,131.25,1560
0,11.875,127.5,1560
0,11.865,132.5,1560
0,11.855,130.0,1520
0,11.875,128.75,1520
0,11.870000000000001,128.75,1520
0,11.84875,141.25,1550
0,11.8675,131.25,1510
0,11.852500000000001,130.0,1550
0,11.85125,131.25,1560
0,11.855,127.5,1510
0,11.84375,130.0,1570
0,11.852500000000001,135.0,1600
0,11.8575,128.75,1540
0,11.87875,131.25,1560
0,11.8675,131.25,1550
0,11.855,127.5,1540
0,11.8725,128.75,1520
0,11.8425,130.0,1520
0,11.87375,135.0,1600
0,11.8475,136.25,1600
0,11.865,136.25,1610
0,11.855,136.25,1590
0,11.86375,142.5,1690
0,11.8575,133.75,1570
0,11.85375,133.75,1590
0,11.8575,135.0,1610
0,11.856250000000001,147.5,1600
0,11.85375,136.25,1630
0,11.8625,133.75,1700
0,11.84625,135.0,1570
0,11.86375,133.75,1570
0,11.84625,136.25,1640
0,11.8625,135.0,1630
0,11.856250000000001,135.0,1600
0,11.84625,146.25,1730
0,11.85125,132.5,1570
0,11.86625,128.75,1520
0,11.8575,130.0,1540
0,11.87625,130.0,1540
0,11.865,127.5,1500
0,11.86125,130.0,1640
0,11.86375,132.5,1550
0,11.852500000000001,130.0,1560
0,11.87375,130.0,1600
0,11.86125,131.25,1560
0,11.87625,131.25,1560
0,11.86,138.75,1640
0,11.87375,130.0,1520
0,11.86625,127.5,1550
0,11.84875,130.0,1520
0,11.87375,128.75,1520
0,11.85375,130.0,1520
0,11.855,130.0,1660
0,11.855,128.75,1540
0,11.85125,130.0,1540
0,11.85875,128.75,1520
0,11.870000000000001,131.25,1560
0,11.86375,128.75,1550
0,11.87625,141.25,1510
0,11.8575,130.0,1560
0,11.86375,130.0,1570
0,11.865,130.0,1560
0,11.8675,130.0,1520
0,11.852500000000001,130.0,1520
0,11.835,138.75,1650
0,11.875,133.75,1590
0,11.8625,130.0,1540
0,11.8575,128.75,1570
0,11.8725,130.0,1560
0,11.84625,132.5,1540
0,11.87375,135.0,1510
0,11.8575,141.25,1560
0,11.8725,131.25,1520
0,11.855,131.25,1550
0,11.86,132.5,1560
0,11.87375,131.25,1560
0,11.8475,137.5,1630
0,11.856250000000001,130.0,1550
0,11.870000000000001,128.75,1570
0,11.85875,130.0,1560
0,11.8725,130.0,1560
0,11.855,128.75,1550
0,11.85875,138.75,1520
0,11.86875,131.25,1560
0,11.856250000000001,130.0,1540
0,11.87125,128.75,1590
0,11.86125,135.0,1570
0,11.85125,128.75,1520
0,11.845,136.25,1600
0,11.856250000000001,133.75,1590
0,11.86125,137.5,1630
0,11.86,138.75,1600
0,11.86,133.75,1590
0,11.85125,133.75,1630
0,11.84375,130.0,1610
0,11.85875,137.5,1600
0,11.85,137.5,1570
0,11.8675,133.75,1600
0,11.86125,135.0,1610
0,11.85,136.25,1610
0,11.83125,137.5,1630
0,11.8675,132.5,1570
0,11.8475,136.25,1600
0,11.855,132.5,1600
0,11.84375,135.0,1600
0,11.85125,132.5,1600
0,11.8475,136.25,1600
0,11.84625,138.75,1610
0,11.8625,135.0,1600
0,11.8575,131.25,1560
0,11.86125,128.75,1560
0,11.875,130.0,1550
0,11.838750000000001,128.75,1560
0,11.852500000000001,128.75,1520
0,11.8725,128.75,1550
0,11.85875,128.75,1560
0,11.84375,133.75,1560
0,11.86625,130.0,1570
0,11.82875,131.25,1550
0,11.86,130.0,1550
0,11.855,130.0,1500
0,11.85375,132.5,1560
0,11.87375,131.25,1560
0,11.86125,142.5,1690
0,11.86625,131.25,1560
0,11.8575,127.5,1520
0,11.87625,130.0,1550
0,11.856250000000001,128.75,1540
0,11.8725,128.75,1550
0,11.855,127.5,1590
0,11.8475,130.0,1550
0,11.8625,131.25,1500
0,11.86875,127.5,1520
0,11.86,131.25,1540
0,11.87875,128.75,1520
0,11.870000000000001,130.0,1540
0,11.85375,131.25,1560
0,11.86375,128.75,1550
0,11.865,130.0,1540
0,11.8625,127.5,1520
0,11.86,128.75,1510
0,11.86625,132.5,1560
0,11.855,132.5,1550
0,11.86625,130.0,1590
0,11.8575,138.75,1540
0,11.875,131.25,1560
0,11.855,128.75,1520
0,11.855,128.75,1520
0,11.8425,128.75,1540
0,11.86875,127.5,1550
0,11.82625,145.0,1650
0,11.83,143.75,1590
0,11.870000000000001,142.5,1680
0,11.84375,150.0,1880
0,11.835,145.0,1680
0,11.84375,146.25,1790
0,11.81875,162.5,1880
0,11.8,146.25,1690
0,11.8425,145.0,1700
0,11.81125,160.0,1880
0,11.8275,158.75,2190
0,11.80875,155.0,1910
0,11.79125,162.5,1920
0,11.7975,170.0,2010
0,11.821250000000001,173.75,2050
0,11.79625,178.75,2340
0,11.8375,142.5,1720
0,11.84625,141.25,1690
0,11.85125,143.75,1870
0,11.85375,141.25,1700
0,11.84875,138.75,1640
0,11.8425,141.25,1830
0,11.84,142.5,1680
0,11.8475,140.0,1660
0,11.85875,143.75,1640
0,11.84875,141.25,1680
0,11.81875,140.0,1660
0,11.85375,145.0,1550
0,11.870000000000001,130.0,1570
0,11.8575,130.0,1560
0,11.86875,130.0,1540
0,11.8625,132.5,1570
0,11.8575,132.5,1560
0,11.8725,133.75,1600
0,11.870000000000001,131.25,1560
0,11.8625,132.5,1570
0,11.85125,133.75,1590
0,11.8675,130.0,1540
0,11.8625,130.0,1770
0,11.852500000000001,130.0,1520
0,11.865,133.75,1540
0,11.838750000000001,130.0,1560
0,11.87375,131.25,1570
0,11.86,127.5,1520
0,11.86125,131.25,1720
0,11.8725,131.25,1560
0,11.865,130.0,1540
0,11.85125,131.25,1560
0,11.87125,138.75,1560
0,11.8575,130.0,1560
0,11.8775,137.5,1640
0,11.856250000000001,130.0,1550
0,11.8675,133.75,1540
0,11.870000000000001,128.75,1550
0,11.865,128.75,1510
0,11.86125,128.75,1550
0,11.85375,136.25,1610
0,11.86375,128.75,1520
0,11.865,128.75,1560
0,11.85875,132.5,1570
0,11.87625,130.0,1560
0,11.86125,130.0,1560
0,11.85375,138.75,1650
0,11.86375,126.25,1520
0,11.8475,130.0,1540
0,11.8725,131.25,1510
0,11.85875,135.0,1560
0,11.8725,132.5,1510
0,11.8425,135.0,1600
0,11.8725,135.0,1600
0,11.865,127.5,1570
0,11.856250000000001,130.0,1560
0,11.86625,127.5,1560
0,11.8575,136.25,1540
0,11.86625,136.25,1590
0,11.856250000000001,130.0,1560
0,11.8725,130.0,1520
0,11.875,128.75,1560
0,11.8625,143.75,1700
0,11.845,143.75,1700
0,11.793750000000001,158.75,1820
0,11.83125,140.0,1610
0,11.86125,133.75,1650
0,11.86375,135.0,1610
0,11.8375,136.25,1630
0,11.85875,133.75,1600
0,11.84625,143.75,1880
0,11.8625,136.25,1630
0,11.84625,136.25,1600
0,11.856250000000001,136.25,1630
0,11.86,138.75,1650
0,11.8425,136.25,1610
0,11.865,146.25,1700
0,11.86,137.5,1600
0,11.8375,132.5,1600
0,11.86375,133.75,1610
0,11.8425,132.5,1600
0,11.86375,136.25,1610
0,11.855,147.5,1590
0,11.845,135.0,1520
0,11.870000000000001,125.0,1520
0,11.84375,137.5,1560
0,11.8675,133.75,1590
0,11.86625,131.25,1540
0,11.85,141.25,1610
0,11.870000000000001,131.25,1510
0,11.865,132.5,1560
0,11.85375,130.0,1520
0,11.855,131.25,1520
0,11.87125,132.5,1500
0,11.84375,141.25,1510
0,11.86875,127.5,1520
0,11.85875,130.0,1520
0,11.86625,131.25,1520
0,11.86,133.75,1570
0,11.875,133.75,1570
0,11.86875,146.25,1630
0,11.875,131.25,1540
0,11.86,131.25,1550
0,11.855,133.75,1520
0,11.85375,133.75,1520
0,11.8775,132.5,1570
0,11.8575,138.75,1650
0,11.87625,130.0,1570
0,11.86,128.75,1560
0,11.86625,131.25,1510
0,11.8675,135.0,1520
0,11.856250000000001,130.0,1560
0,11.875,141.25,1640
0,11.856250000000001,127.5,1550
0,11.86125,133.75,1540
0,11.83375,127.5,1480
0,11.8575,128.75,1550
0,11.86375,133.75,1690
0,11.845,137.5,1540
0,11.855,132.5,1570
0,11.87125,128.75,1560
0,11.8575,130.0,1540
0,11.875,131.25,1560
0,11.85375,130.0,1570
0,11.84,138.75,1520
0,11.86625,130.0,1560
0,11.856250000000001,130.0,1500
0,11.87625,130.0,1520
0,11.852500000000001,130.0,1520
0,11.875,128.75,1570
0,11.84875,146.25,1540
0,11.875,128.75,1600
0,11.875,128.75,1560
0,11.85875,130.0,1550
0,11.8675,138.75,1590
0,11.838750000000001,131.25,1600
0,11.84875,141.25,1600
0,11.86375,136.25,1560
0,11.852500000000001,133.75,1630
0,11.86375,136.25,1630
0,11.85,135.0,1590
0,11.86,133.75,1610
0,11.852500000000001,145.0,1590
0,11.84625,133.75,1610
0,11.852500000000001,133.75,1590
0,11.86125,135.0,1690
0,11.8575,140.0,1600
0,11.8475,132.5,1600
0,11.8375,131.25,1570
0,11.84375,133.75,1590
0,11.86875,136.25,1610
0,11.84875,132.5,1540
0,11.875,130.0,1600
0,11.8575,128.75,1520
0,11.85125,130.0,1510
0,11.855,128.75,1550
0,11.86875,130.0,1540
0,11.870000000000001,131.25,1520
0,11.852500000000001,130.0,1520
0,11.86625,131.25,1550
0,11.855,141.25,1560
0,11.86,130.0,1520
0,11.875,132.5,1520
0,11.87375,130.0,1510
0,11.85875,141.25,1510
0,11.87375,130.0,1540
0,11.86,128.75,1520
0,11.85875,130.0,1550
0,11.87125,128.75,1590
0,11.85875,130.0,1520
0,11.86625,132.5,1680
0,11.8675,128.75,1510
0,11.8675,128.75,1600
0,11.8575,132.5,1560
0,11.870000000000001,127.5,1550
0,11.856250000000001,131.25,1520
0,11.87625,130.0,1550
0,11.83375,131.25,1540
0,11.8775,133.75,1520
0,11.8675,127.5,1560
0,11.856250000000001,131.25,1510
0,11.87125,130.0,1560
0,11.85375,131.25,1550
0,11.84625,128.75,1520
0,11.86125,131.25,1560
0,11.870000000000001,130.0,1470
0,11.86375,130.0,1520
0,11.85375,132.5,1520
0,11.875,131.25,1560
0,11.8575,138.75,1550
0,11.8675,128.75,1600
0,11.856250000000001,131.25,1520
0,11.8625,130.0,1540
0,11.865,128.75,1550
0,11.8725,130.0,1520
0,11.87875,131.25,1680
0,11.85875,131.25,1520
0,11.875,130.0,1590
0,11.8575,130.0,1560
0,11.856250000000001,127.5,1520
0,11.85875,130.0,1540
0,11.86625,131.25,1560
0,11.84875,137.5,1540
0,11.870000000000001,131.25,1560
0,11.8575,130.0,1520
0,11.8675,132.5,1630
0,11.84375,131.25,1550
0,11.8575,135.0,1600
0,11.83625,147.5,1750
0,11.852500000000001,133.75,1590
0,11.870000000000001,137.5,1590
0,11.85,133.75,1600
0,11.86375,135.0,1570
0,11.84375,137.5,1590
0,11.8625,147.5,1660
0,11.86875,136.25,1600
0,11.8475,133.75,1590
0,11.8625,137.5,1630
0,11.84625,133.75,1590
0,11.845,135.0,1600
0,11.865,132.5,1730
0,11.852500000000001,152.5,1800
0,11.845,142.5,1750
0,11.84125,146.25,1790
0,11.838750000000001,147.5,1740
0,11.83625,161.25,1910
0,11.85875,132.5,1610
0,11.7925,142.5,1730
0,11.845,147.5,1720
0,11.83,163.75,1660
0,11.83,141.25,1680
0,11.805,160.0,1910
0,11.80125,162.5,1910
0,11.765,167.5,1970
0,11.80625,165.0,1950
0,11.7875,178.75,2210
0,11.755,186.25,2180
0,11.75625,198.75,2280
0,11.72625,190.0,2440
0,11.68875,196.25,2290
0,11.6875,233.75,2700
0,11.696250000000001,228.75,2710
0,11.68375,231.25,2700
0,11.6775,233.75,2730
0,11.70375,220.0,2570
0,11.696250000000001,228.75,2590
0,11.700000000000001,222.5,2650
0,11.705,225.0,2660
0,11.67625,222.5,2700
0,11.696250000000001,228.75,2660
0,11.68875,231.25,2640
0,11.7125,225.0,2640
0,11.682500000000001,220.0,2570
0,11.7025,233.75,2690
0,11.695,227.5,2700
0,11.69,226.25,2680
0,11.70625,222.5,2610
0,11.59875,226.25,2610
0,11.70125,230.0,2680
0,11.685,228.75,2710
0,11.68875,221.25,2590
0,11.695,220.0,2570
0,11.685,230.0,2690
0,11.602500000000001,225.0,2690
0,11.6925,226.25,2600
0,11.68125,226.25,2590
0,11.705,223.75,2660
0,11.6975,227.5,2660
0,11.685,228.75,2680
0,11.65875,246.25,2610
0,11.68375,222.5,2660
0,11.696250000000001,227.5,2660
0,11.6925,232.5,2650
0,11.70375,231.25,2590
0,11.700000000000001,222.5,2620
0,11.5775,222.5,2660
0,11.54875,237.5,2730
0,11.38,398.75,4530
0,11.70125,225.0,2640
0,11.67625,228.75,2650
0,11.69,212.5,2550
0,11.6475,215.0,2470
0,11.695,213.75,2480
0,11.69875,213.75,2480
0,11.71,211.25,2570
0,11.715,212.5,2500
0,11.7125,212.5,2500
0,11.645,215.0,2550
0,11.70625,216.25,2470
0,11.70875,211.25,2500
0,11.73,217.5,2510
0,11.731250000000001,216.25,2520
0,11.71875,215.0,2590
0,11.66125,211.25,2470
0,11.7025,207.5,2430
0,11.72375,213.75,2510
0,11.735,213.75,2530
0,11.72875,215.0,2510
0,11.735,212.5,2440
0,11.72,245.0,2460
0,11.71125,212.5,2500
0,11.72375,206.25,2410
0,11.7375,208.75,2440
0,11.74625,211.25,2480
0,11.73,208.75,2440
0,11.675,255.0,2560
0,11.7025,218.75,2650
0,11.53,286.25,2610
0,11.3825,228.75,2890
0,11.6125,261.25,2740
0,11.6875,277.5,2420
0,11.63125,225.0,2840
0,11.63875,270.0,3150
0,11.68375,305.0,3570
0,11.6775,222.5,2680
0,11.67625,233.75,2640
0,11.6975,273.75,2420
0,11.7025,243.75,2830
0,11.682500000000001,230.0,2980
0,11.68,225.0,2620
0,11.700000000000001,226.25,2650
0,11.715,228.75,2650
0,11.68875,236.25,2620
0,11.63625,251.25,2570
0,11.6875,248.75,2660
0,11.70125,228.75,2740
0,11.68125,228.75,2680
0,11.68125,231.25,2710
0,11.69875,223.75,2610
0,11.67625,281.25,2570
0,11.705,228.75,2680
0,11.7125,228.75,2660
0,11.6875,237.5,2650
0,11.70625,223.75,2650
0,11.675,221.25,2610
0,11.695,247.5,2700
0,11.6975,230.0,2690
0,11.68375,226.25,2620
0,11.70625,231.25,2600
0,11.69125,223.75,2680
0,11.6925,225.0,3170
0,11.44,340.0,4150
0,11.445,361.25,3960
0,11.465,353.75,4060
0,11.47875,348.75,3970
0,11.4575,352.5,4030
0,11.45125,360.0,4120
0,11.446250000000001,352.5,4200
0,11.46625,357.5,3900
0,11.43375,357.5,4210
0,11.4425,355.0,4020
0,11.432500000000001,360.0,4030
0,11.4575,361.25,4130
0,11.44875,360.0,4120
0,11.42125,372.5,4100
0,11.481250000000001,355.0,4130
0,11.4675,372.5,4110
0,11.44875,355.0,4260
0,11.4275,367.5,4280
0,11.43625,373.75,4150
0,11.44125,361.25,4130
0,11.47625,356.25,4080
0,11.44875,358.75,4100
0,11.42,373.75,4080
0,11.45125,367.5,4220
0,11.44875,355.0,4070
0,11.45375,351.25,4110
0,11.42375,353.75,4080
0,11.46125,368.75,4150
0,11.446250000000001,373.75,4280
0,11.4725,360.0,4120
0,11.435,360.0,4150
0,11.44,361.25,4160
0,11.446250000000001,365.0,4250
0,11.4575,360.0,4150
0,11.46625,356.25,4070
0,11.46,367.5,4200
0,11.42625,362.5,4160
0,11.46,365.0,4170
0,11.41625,367.5,3900
0,11.44375,352.5,4110
0,11.44875,328.75,3620
0,11.4925,278.75,2760
0,11.655,242.5,2800
0,11.682500000000001,243.75,2840
0,11.682500000000001,236.25,2750
0,11.67625,238.75,2790
0,11.66125,240.0,2750
0,11.67625,233.75,2780
0,11.6725,241.25,2830
0,11.68625,240.0,2830
0,11.68,238.75,2750
0,11.65875,236.25,2750
0,11.685,233.75,2730
0,11.67125,236.25,2780
0,11.67625,240.0,2760
0,11.625,233.75,2700
0,11.68875,233.75,2760
0,11.6625,247.5,3100
0,11.66375,252.5,2890
0,11.66375,250.0,2890
0,11.63875,246.25,2870
0,11.668750000000001,232.5,2730
0,11.67125,233.75,2700
0,11.700000000000001,236.25,2680
0,11.668750000000001,233.75,2740
0,11.695,232.5,2780
0,11.66625,231.25,2710
0,11.69,232.5,2710
0,11.665000000000001,232.5,2710
0,11.67,231.25,3320
0,11.68,236.25,2750
0,11.66375,233.75,2690
0,11.6775,231.25,2690
0,11.6775,230.0,2790
0,11.700000000000001,235.0,2780
0,11.66625,242.5,2820
0,11.68875,233.75,2730
0,11.6775,232.5,2710
0,11.68625,235.0,2730
0,11.62625,230.0,2710
0,11.69,232.5,2680
0,11.695,235.0,3240
0,11.67625,230.0,2710
0,11.68875,230.0,2690
0,11.668750000000001,235.0,2740
0,11.6925,231.25,2740
0,11.685,237.5,2790
0,11.66,242.5,3170
0,11.69125,237.5,2790
0,11.66125,236.25,2790
0,11.6725,237.5,2760
0,11.64875,235.0,2730
0,11.69,238.75,2790
0,11.6625,243.75,2820
0,11.69375,237.5,2790
0,11.65375,236.25,2730
0,11.68,235.0,2830
0,11.68375,235.0,2800
0,11.668750000000001,235.0,2790
0,11.682500000000001,286.25,2710
0,11.6725,237.5,2780
0,11.68375,242.5,2830
0,11.67,232.5,2700
0,11.68375,237.5,2750
0,11.6175,236.25,2750
0,11.68375,270.0,2710
0,11.6725,230.0,2680
0,11.6925,232.5,2710
0,11.6925,236.25,2760
0,11.67,232.5,2710
0,11.695,232.5,2740
0,11.68,231.25,2890
0,11.67875,245.0,2730
0,11.695,240.0,2730
0,11.67125,227.5,2690
0,11.6925,231.25,2760
0,11.665000000000001,230.0,2690
0,11.68375,233.75,3340
0,11.675,231.25,2700
0,11.68,232.5,2700
0,11.6975,236.25,2730
0,11.67375,232.5,2750
0,11.69375,233.75,2730
0,11.67125,258.75,2700
0,11.7025,237.5,2750
0,11.67625,231.25,2700
0,11.68875,230.0,2690
0,11.67625,246.25,2710
0,11.68,231.25,2700
0,11.7025,230.0,2700
0,11.67625,230.0,2710
0,11.66125,233.75,3000
0,11.68,230.0,3140
0,11.6,260.0,3030
0,11.69375,233.75,2730
0,11.65375,286.25,2680
0,11.69125,237.5,2740
0,11.685,243.75,2710
0,11.5975,290.0,3200
0,11.5975,235.0,2760
0,11.67,232.5,2680
0,11.6675,232.5,2730
0,11.68,235.0,2700
0,11.68125,232.5,2700
0,11.696250000000001,236.25,2760
0,11.67,232.5,2690
0,11.6925,231.25,2780
0,11.668750000000001,262.5,2710
0,11.68375,232.5,2710
0,11.682500000000001,240.0,2800
0,11.67375,232.5,2710
0,11.700000000000001,237.5,2710
0,11.695,233.75,2710
0,11.668750000000001,280.0,2650
0,11.700000000000001,225.0,2730
0,11.675,223.75,2640
0,11.70375,227.5,2650
0,11.6975,228.75,2680
0,11.682500000000001,225.0,2620
0,11.69875,242.5,2650
0,11.696250000000001,225.0,2640
0,11.67625,230.0,2690
0,11.66375,226.25,2690
0,11.668750000000001,225.0,2750
0,11.700000000000001,231.25,2760
0,11.61875,231.25,2700
0,11.69,232.5,2730
0,11.6975,233.75,2710
0,11.6675,232.5,2600
0,11.70875,218.75,2610
0,11.6875,221.25,2570
0,11.685,220.0,2660
0,11.69375,236.25,2730
0,11.6625,231.25,2710
0,11.69125,235.0,2740
0,11.6675,231.25,2700
0,11.700000000000001,237.5,2780
0,11.67375,231.25,3030
0,11.67625,232.5,2680
0,11.6575,240.0,2730
0,11.68625,231.25,2710
0,11.69125,231.25,2730
0,11.65875,222.5,2620
0,11.69875,228.75,2680
0,11.67875,231.25,2700
0,11.69875,256.25,3010
0,11.68625,228.75,2610
0,11.682500000000001,226.25,2590
0,11.70375,230.0,2780
0,11.588750000000001,228.75,2700
0,11.69875,227.5,2640
0,11.6875,232.5,2660
0,11.67375,233.75,2730
0,11.68625,257.5,3010
0,11.66625,237.5,2740
0,11.65875,238.75,2730
0,11.6725,235.0,2750
0,11.69375,238.75,2790
0,11.67375,233.75,2790
0,11.68375,231.25,2710
0,11.685,231.25,2700
0,11.68875,232.5,2750
0,11.68875,235.0,2700
0,11.67625,231.25,2660
0,11.68375,235.0,2680
0,11.67,230.0,2660
0,11.713750000000001,231.25,2710
0,11.67625,225.0,2650
0,11.69,231.25,2700
0,11.665000000000001,231.25,2700
0,11.71125,230.0,2740
0,11.69125,236.25,2680
0,11.675,230.0,2710
0,11.62875,237.5,2800
0,11.6625,235.0,2780
0,11.69,237.5,2760
0,11.65625,235.0,2710
0,11.68875,235.0,2740
0,11.66125,250.0,2920
0,11.6925,238.75,2780
0,11.665000000000001,232.5,2700
0,11.6875,233.75,2760
0,11.67625,235.0,2760
0,11.6575,233.75,2790
0,11.69125,233.75,2660
0,11.63625,228.75,2660
0,11.6925,235.0,2780
0,11.6725,233.75,2730
0,11.70125,238.75,2690
0,11.67125,232.5,2680
0,11.682500000000001,230.0,2870
0,11.68875,240.0,2790
0,11.66,237.5,2730
0,11.6725,236.25,2750
0,11.668750000000001,233.75,2730
0,11.6925,245.0,2850
0,11.65625,241.25,2840
0,11.6475,242.5,2760
0,11.651250000000001,236.25,2760
0,11.4225,377.5,4350
0,11.4075,381.25,4340
0,11.40875,381.25,4350
0,11.4,377.5,4310
0,11.418750000000001,376.25,4340
